epoch,training_score,validation_score
1,0.015555395744740963,0.014970026910305023
2,0.23216791450977325,0.12149744480848312
3,0.2371022254228592,0.14362463355064392
4,0.2806070148944855,0.1946794092655182
5,0.2244509905576706,0.16503648459911346
6,0.26642581820487976,0.2266116589307785
7,0.2998252809047699,0.23299601674079895
8,0.23244541883468628,0.18530207872390747
9,0.276715487241745,0.2572866976261139
10,0.3407934308052063,0.2556886076927185
11,0.28946685791015625,0.28306227922439575
12,0.3815680742263794,0.3519625663757324
13,0.3532463610172272,0.27156397700309753
14,0.24706999957561493,0.20725341141223907
15,0.3534051179885864,0.34898343682289124
16,0.36490073800086975,0.31004056334495544
17,0.41160061955451965,0.42391228675842285
18,0.2889705002307892,0.24643073976039886
19,0.3491505980491638,0.2322336882352829
20,0.37083303928375244,0.29249078035354614
21,0.3474407196044922,0.26210400462150574
22,0.37237992882728577,0.33802708983421326
23,0.4015500843524933,0.2573188245296478
24,0.415781706571579,0.33586058020591736
25,0.40363839268684387,0.2941528260707855
26,0.3038736581802368,0.21537213027477264
27,0.40361979603767395,0.29322418570518494
28,0.4006991386413574,0.34272417426109314
29,0.32281288504600525,0.27678439021110535
30,0.42216962575912476,0.33344003558158875
31,0.45671552419662476,0.3663317561149597
32,0.5312895774841309,0.38217470049858093
33,0.486329585313797,0.42307281494140625
34,0.4136810600757599,0.3405459523200989
35,0.40900304913520813,0.3536697328090668
36,0.41755273938179016,0.4435656666755676
37,0.35952845215797424,0.3937765657901764
38,0.37683552503585815,0.35324156284332275
39,0.3683789372444153,0.3750070035457611
40,0.3727410137653351,0.391425758600235
41,0.38701608777046204,0.4280835688114166
42,0.39574113488197327,0.42602822184562683
43,0.3785129189491272,0.4220963418483734
44,0.4006795287132263,0.4292517602443695
45,0.37042203545570374,0.43363380432128906
46,0.37547117471694946,0.41261473298072815
47,0.3768284320831299,0.41500216722488403
48,0.37774601578712463,0.4202841818332672
49,0.3742942214012146,0.41442957520484924
50,0.3618704676628113,0.404266357421875
