epoch,training_score,validation_score
1,0.0325113944709301,0.0377623550593853
2,0.018586426973342896,0.009327206760644913
3,0.15789301693439484,0.13229815661907196
4,0.2782783508300781,0.2714993953704834
5,0.3574054539203644,0.33467432856559753
6,0.4192996323108673,0.3846920132637024
7,0.40916502475738525,0.3326866626739502
8,0.2933606207370758,0.22995822131633759
9,0.32330122590065,0.3016090393066406
10,0.592461884021759,0.5054787993431091
11,0.34919852018356323,0.30318155884742737
12,0.3382571041584015,0.2665916979312897
13,0.4178655743598938,0.37661781907081604
14,0.46596014499664307,0.41606661677360535
15,0.35575467348098755,0.3291744589805603
16,0.38857513666152954,0.356566846370697
17,0.5335059762001038,0.49558940529823303
18,0.41283100843429565,0.3909418284893036
19,0.5504035949707031,0.48074641823768616
20,0.5253113508224487,0.4773509204387665
21,0.6172372698783875,0.5669960379600525
22,0.5578033924102783,0.5491542816162109
23,0.4931885302066803,0.45157527923583984
24,0.360860139131546,0.3273193836212158
25,0.46724122762680054,0.4608828127384186
26,0.6201134324073792,0.5722625851631165
27,0.5001749992370605,0.4942485988140106
28,0.6138862371444702,0.5666629672050476
29,0.4113405644893646,0.41177162528038025
30,0.580126941204071,0.5263263583183289
31,0.6386823654174805,0.5320661664009094
32,0.6165280938148499,0.5367937684059143
33,0.4837203919887543,0.42591315507888794
34,0.4474616050720215,0.408090740442276
35,0.4069840610027313,0.37108999490737915
36,0.5767119526863098,0.4947676658630371
37,0.6017305850982666,0.5284391641616821
38,0.5357275009155273,0.5169380307197571
39,0.6312525868415833,0.5831231474876404
40,0.5845756530761719,0.5331745743751526
41,0.5908370018005371,0.5400540232658386
42,0.6713387370109558,0.5749725699424744
43,0.6095949411392212,0.5102980732917786
44,0.6042910218238831,0.5505159497261047
45,0.5884114503860474,0.5430008769035339
46,0.624386727809906,0.5274615287780762
47,0.6024901866912842,0.5851521492004395
48,0.689397394657135,0.6134104132652283
49,0.6894227266311646,0.6062409281730652
50,0.6875941753387451,0.6022806763648987
51,0.6884874701499939,0.6000327467918396
52,0.6629335284233093,0.5681304931640625
53,0.672307550907135,0.567982017993927
54,0.5953075289726257,0.5345039367675781
55,0.6850436925888062,0.5822452902793884
56,0.5881521701812744,0.5373463034629822
57,0.6167799830436707,0.5437814593315125
58,0.6931173205375671,0.6025554537773132
59,0.669279932975769,0.55141681432724
60,0.7061179876327515,0.5704562067985535
61,0.6761733293533325,0.5850054621696472
62,0.6067987084388733,0.533575177192688
63,0.6906219124794006,0.58223956823349
64,0.698531448841095,0.5878826975822449
65,0.6105306148529053,0.5482200980186462
66,0.7124900817871094,0.5561479926109314
67,0.7251874208450317,0.6261877417564392
68,0.6409850716590881,0.5180239081382751
69,0.6972989439964294,0.6024243235588074
