epoch,training_score,validation_score
1,0.09841904789209366,0.04904211685061455
2,0.31538888812065125,0.10837718099355698
3,0.27894145250320435,0.16768412292003632
4,0.3683968782424927,0.27362820506095886
5,0.48176276683807373,0.33958521485328674
6,0.5266099572181702,0.33077943325042725
7,0.47935402393341064,0.318467378616333
8,0.5253755450248718,0.4132912755012512
9,0.4913710355758667,0.3549824059009552
10,0.33614787459373474,0.37149524688720703
11,0.6445308327674866,0.40143728256225586
12,0.3504766523838043,0.2635883390903473
13,0.42033326625823975,0.4036986529827118
14,0.5844852924346924,0.4321276843547821
15,0.6138611435890198,0.4503817558288574
16,0.6183751821517944,0.48963281512260437
17,0.5970691442489624,0.48515793681144714
18,0.62009197473526,0.4813806712627411
19,0.6039532423019409,0.4439699649810791
20,0.5776402950286865,0.4491267204284668
21,0.3844751715660095,0.38053014874458313
22,0.683023989200592,0.3832941949367523
23,0.5781034231185913,0.47936907410621643
24,0.4740362763404846,0.38526952266693115
25,0.7062526345252991,0.46838828921318054
26,0.6543555855751038,0.530552327632904
27,0.5969400405883789,0.4217388331890106
28,0.6682587265968323,0.5622047185897827
29,0.7269226312637329,0.5614909529685974
30,0.7193779945373535,0.5766235589981079
31,0.7095140814781189,0.5488106608390808
32,0.7224788665771484,0.5586187243461609
33,0.7416980266571045,0.5375123620033264
34,0.6491305232048035,0.5440581440925598
35,0.7439705729484558,0.6000844836235046
36,0.7402495741844177,0.5680238604545593
37,0.7401034235954285,0.5620776414871216
38,0.7864270210266113,0.6017798781394958
39,0.7788102030754089,0.6182227730751038
40,0.7316992282867432,0.6475892066955566
41,0.7678989768028259,0.6649839282035828
42,0.7763469219207764,0.6091381907463074
43,0.7412744164466858,0.5928535461425781
44,0.7015544176101685,0.5633220076560974
45,0.6029136180877686,0.5250827670097351
46,0.6317737102508545,0.6115122437477112
47,0.7641720771789551,0.6302722096443176
48,0.8028849959373474,0.6743769645690918
49,0.7812199592590332,0.6303760409355164
50,0.7603490352630615,0.6445525884628296
51,0.7389442324638367,0.5196188688278198
52,0.7627763748168945,0.6007750034332275
53,0.7524402141571045,0.666003406047821
54,0.7593767046928406,0.6695370674133301
55,0.7992216944694519,0.6253151893615723
56,0.7975915670394897,0.6769479513168335
57,0.7981794476509094,0.5701432228088379
58,0.7584986090660095,0.6278287768363953
59,0.7879448533058167,0.6118044257164001
60,0.7878314256668091,0.6313660740852356
61,0.7526366710662842,0.6132069826126099
62,0.8132703900337219,0.6717295050621033
63,0.8083580732345581,0.6305450201034546
64,0.7955036163330078,0.5696990489959717
65,0.788687527179718,0.6760358214378357
66,0.7841431498527527,0.660834789276123
67,0.781278133392334,0.656449019908905
68,0.8027360439300537,0.6567110419273376
69,0.8102830052375793,0.6649648547172546
70,0.8157888054847717,0.6794412732124329
71,0.812449038028717,0.7138838171958923
72,0.8177595734596252,0.6384298801422119
73,0.8139143586158752,0.7092835307121277
74,0.8070397973060608,0.6125116348266602
75,0.8285850286483765,0.6839860081672668
76,0.8241837024688721,0.6946792602539062
77,0.8227322101593018,0.6984192728996277
78,0.8113619685173035,0.6979474425315857
79,0.8077226281166077,0.7049142122268677
80,0.8230896592140198,0.682794988155365
81,0.8253801465034485,0.7106766700744629
82,0.8259106874465942,0.7030014395713806
83,0.8250196576118469,0.7050777673721313
84,0.8256756663322449,0.7031250596046448
85,0.7959038615226746,0.6595944166183472
86,0.8209794163703918,0.6875824928283691
87,0.8379592895507812,0.701493501663208
88,0.8251491785049438,0.6783895492553711
89,0.8240022659301758,0.701543927192688
90,0.8265031576156616,0.718951404094696
91,0.7941029667854309,0.703137993812561
92,0.7957465052604675,0.6686244010925293
93,0.8235731720924377,0.7167474031448364
94,0.8250404596328735,0.7083137035369873
95,0.8418292999267578,0.7041155695915222
96,0.8365877866744995,0.6950023174285889
97,0.8442590236663818,0.7166967391967773
98,0.8343173861503601,0.7063266634941101
99,0.8443629741668701,0.7050731778144836
100,0.8508673906326294,0.6914503574371338
101,0.8495904207229614,0.719265878200531
102,0.8447608947753906,0.6745158433914185
103,0.83488529920578,0.6175804138183594
104,0.8487668037414551,0.6998423933982849
105,0.8432560563087463,0.7096747756004333
106,0.8463929891586304,0.7069514989852905
107,0.8461107611656189,0.7233599424362183
108,0.849083662033081,0.7093138098716736
109,0.8515040278434753,0.7086744904518127
110,0.8324177265167236,0.6414744257926941
111,0.845819354057312,0.6772037744522095
112,0.8451818227767944,0.6998528242111206
113,0.8527010679244995,0.6835872530937195
114,0.851361870765686,0.7070849537849426
115,0.8403081893920898,0.6856475472450256
116,0.8470144867897034,0.6975956559181213
117,0.8569342494010925,0.6909271478652954
118,0.8566051125526428,0.7099366784095764
119,0.8548046946525574,0.707876443862915
120,0.8591181635856628,0.7124581336975098
121,0.8583219647407532,0.7129711508750916
122,0.8539510369300842,0.690247654914856
123,0.8472646474838257,0.6956729292869568
124,0.8378568291664124,0.6990817785263062
125,0.8429599404335022,0.7283923029899597
126,0.8595433831214905,0.7187297940254211
127,0.850793719291687,0.7165957093238831
128,0.8510491251945496,0.6887406706809998
129,0.8496641516685486,0.720677375793457
130,0.8623146414756775,0.7227579355239868
131,0.8634291291236877,0.7147319316864014
132,0.8656347393989563,0.7303908467292786
133,0.8652671575546265,0.7356812357902527
134,0.8637145757675171,0.7217178344726562
135,0.8657829761505127,0.7355429530143738
136,0.8662471771240234,0.7110245823860168
137,0.8679138422012329,0.7347332239151001
138,0.8616595268249512,0.7393552660942078
139,0.8658921122550964,0.719113290309906
140,0.8644837141036987,0.7357880473136902
141,0.8604689240455627,0.7358142733573914
142,0.8615837097167969,0.7238876223564148
143,0.864153265953064,0.7294092774391174
144,0.8661690354347229,0.7254804372787476
145,0.8648054003715515,0.7231326103210449
146,0.8712798953056335,0.7187874913215637
147,0.8658290505409241,0.7348637580871582
148,0.8657731413841248,0.7346441149711609
149,0.8711676597595215,0.7354072332382202
150,0.8718069791793823,0.7210466265678406
151,0.868967592716217,0.7453524470329285
152,0.8744559288024902,0.7289261221885681
153,0.8674980401992798,0.7306225895881653
154,0.8713734745979309,0.7366009950637817
155,0.8687938451766968,0.7288895845413208
156,0.8679110407829285,0.7376241087913513
157,0.8709697723388672,0.73058021068573
158,0.8715190887451172,0.7337149977684021
159,0.8717116713523865,0.7364768385887146
160,0.8710137605667114,0.733740508556366
161,0.8722325563430786,0.7355490922927856
162,0.8738651871681213,0.7348905205726624
163,0.8723519444465637,0.7399760484695435
164,0.873329222202301,0.7377084493637085
165,0.8759938478469849,0.7370865941047668
166,0.8725686073303223,0.7293519973754883
167,0.8759539723396301,0.7405856847763062
168,0.8730916976928711,0.7356409430503845
169,0.8730785250663757,0.7369031310081482
170,0.8766176700592041,0.7389412522315979
171,0.8735404014587402,0.7392932176589966
172,0.8732098937034607,0.7388705611228943
173,0.8759654760360718,0.7411440014839172
174,0.8750704526901245,0.7395660877227783
175,0.8746153116226196,0.7356280088424683
176,0.8738864660263062,0.7363364100456238
177,0.8765182495117188,0.7294797301292419
178,0.8760195970535278,0.7322850823402405
179,0.8738774657249451,0.7371482253074646
180,0.8748149275779724,0.7359141707420349
181,0.8758106231689453,0.7368195652961731
182,0.8739109635353088,0.7361186146736145
183,0.8755776882171631,0.7358500361442566
184,0.8763998746871948,0.7382689714431763
185,0.8765053749084473,0.732142448425293
186,0.8756558895111084,0.7376981973648071
187,0.8746670484542847,0.7374176979064941
188,0.8760609030723572,0.7312361598014832
189,0.8752861618995667,0.7355567812919617
190,0.8759628534317017,0.7356184124946594
191,0.8753776550292969,0.7364889979362488
192,0.8759786486625671,0.7333822846412659
193,0.876209557056427,0.7346677780151367
194,0.8751548528671265,0.7337335348129272
195,0.8776755928993225,0.730762779712677
196,0.8768375515937805,0.7349295020103455
197,0.8757479786872864,0.7392013669013977
198,0.8758691549301147,0.7361552715301514
199,0.8775380253791809,0.7364885210990906
200,0.8760585188865662,0.7373929023742676
