epoch,training_score,validation_score
1,0.23123979568481445,0.09165367484092712
2,0.23721395432949066,0.11623034626245499
3,0.2282148152589798,0.1623193770647049
4,0.3329996168613434,0.2330794632434845
5,0.46813178062438965,0.27860885858535767
6,0.3792884647846222,0.29280683398246765
7,0.3608293831348419,0.3143223226070404
8,0.5428994297981262,0.412241667509079
9,0.40686503052711487,0.2614407241344452
10,0.4507429897785187,0.37271848320961
11,0.538087785243988,0.3616546392440796
12,0.4875723421573639,0.3549705445766449
13,0.5395417809486389,0.41722241044044495
14,0.5080108642578125,0.4078316390514374
15,0.6591461896896362,0.5144104957580566
16,0.5368340611457825,0.383550763130188
17,0.6677749156951904,0.47392550110816956
18,0.6457099914550781,0.37960997223854065
19,0.5840433835983276,0.47970303893089294
20,0.5428956747055054,0.43561145663261414
21,0.7149613499641418,0.533452033996582
22,0.7658290863037109,0.592410683631897
23,0.5345780253410339,0.3768136203289032
24,0.43406811356544495,0.32100948691368103
25,0.7880220413208008,0.4939381778240204
26,0.5995073318481445,0.4638834595680237
27,0.6554751992225647,0.48779988288879395
28,0.7416415810585022,0.6016973257064819
29,0.7333690524101257,0.5005297064781189
30,0.5788276791572571,0.41921892762184143
31,0.7614989280700684,0.5599427223205566
32,0.7243258953094482,0.570765495300293
33,0.5718040466308594,0.4763261377811432
34,0.7001166939735413,0.5700988173484802
35,0.7362357378005981,0.5449092984199524
36,0.7665149569511414,0.5533322095870972
37,0.8061795830726624,0.5864783525466919
38,0.7195115685462952,0.5378205180168152
39,0.7934171557426453,0.5697788596153259
40,0.7623010277748108,0.5910714864730835
41,0.82925945520401,0.4616878032684326
42,0.8407767415046692,0.5739478468894958
43,0.7847258448600769,0.593841016292572
44,0.828568696975708,0.565753161907196
45,0.8267223238945007,0.6061261296272278
46,0.8478146195411682,0.5911279916763306
47,0.8302422165870667,0.5179309248924255
48,0.847747266292572,0.6109175682067871
49,0.8552863001823425,0.5949754118919373
50,0.8039081692695618,0.5648805499076843
51,0.8176109194755554,0.6045392155647278
52,0.8559897541999817,0.5541351437568665
53,0.8527970910072327,0.6168494820594788
54,0.8558193445205688,0.5718228220939636
55,0.8703101277351379,0.5415679812431335
56,0.8539125919342041,0.57691490650177
57,0.8703862428665161,0.6307956576347351
58,0.8291239142417908,0.6103693246841431
59,0.8694838881492615,0.5823640823364258
60,0.885413646697998,0.6105574369430542
61,0.8654400706291199,0.6303192973136902
62,0.8335325121879578,0.5575119256973267
63,0.8877227306365967,0.5975997447967529
64,0.8889686465263367,0.6294516921043396
65,0.8803924322128296,0.6063644289970398
66,0.896545946598053,0.6048964262008667
67,0.8971596360206604,0.608227550983429
68,0.902384340763092,0.5122725367546082
69,0.8970467448234558,0.6077989935874939
70,0.8851175904273987,0.6131941676139832
71,0.8951132297515869,0.5814449191093445
72,0.8680123686790466,0.6087646484375
