epoch,training_score,validation_score
1,0.010335095226764679,0.021057147532701492
2,0.1505342274904251,0.11875851452350616
3,0.19272972643375397,0.14203055202960968
4,0.26345422863960266,0.1905371993780136
5,0.29075202345848083,0.2067187875509262
6,0.32275062799453735,0.25217488408088684
7,0.2800212800502777,0.17607562243938446
8,0.37872564792633057,0.3295838236808777
9,0.2371024787425995,0.16139189898967743
10,0.2769918739795685,0.20492100715637207
11,0.34452250599861145,0.3023935854434967
12,0.2854435443878174,0.23217879235744476
13,0.36298879981040955,0.35421228408813477
14,0.3116031885147095,0.24496738612651825
15,0.3022190034389496,0.26453810930252075
16,0.4472614526748657,0.42354056239128113
17,0.4130079448223114,0.32081857323646545
18,0.47371169924736023,0.4618994891643524
19,0.3255819082260132,0.33949515223503113
20,0.42611393332481384,0.4154526889324188
21,0.36119869351387024,0.32152971625328064
22,0.4598502814769745,0.41268667578697205
23,0.4234386086463928,0.3660873770713806
24,0.4164203107357025,0.3881901204586029
25,0.4577980041503906,0.42357879877090454
26,0.40798667073249817,0.3654869794845581
27,0.4659256637096405,0.4324624240398407
28,0.19768811762332916,0.10536736249923706
29,0.45058637857437134,0.4085538387298584
30,0.520253598690033,0.49758100509643555
31,0.46013566851615906,0.426945298910141
32,0.5505115985870361,0.4998091161251068
33,0.5196947455406189,0.4646061360836029
34,0.5556098818778992,0.4681569039821625
35,0.5335288047790527,0.48849159479141235
36,0.5320976972579956,0.48107439279556274
37,0.5303987264633179,0.47780176997184753
38,0.5262919664382935,0.4902162253856659
39,0.4170084297657013,0.29748305678367615
40,0.5642131567001343,0.5391139984130859
41,0.5698783993721008,0.5145012140274048
42,0.5608251094818115,0.4544748365879059
43,0.585510790348053,0.490119606256485
44,0.5326628684997559,0.4438391625881195
45,0.4662768244743347,0.3644719123840332
46,0.5817942023277283,0.5191330313682556
47,0.35227712988853455,0.25638720393180847
48,0.5954399108886719,0.5526426434516907
49,0.6072463989257812,0.4945538640022278
50,0.49073219299316406,0.40529295802116394
51,0.5979142785072327,0.5213197469711304
52,0.5474744439125061,0.4576493203639984
53,0.5052741765975952,0.4058644473552704
54,0.6275147199630737,0.532387912273407
55,0.6259851455688477,0.5444067120552063
56,0.5850864052772522,0.46260806918144226
57,0.6082587838172913,0.5062772631645203
58,0.5294918417930603,0.3933486342430115
59,0.6056119203567505,0.4870122969150543
60,0.5446991324424744,0.4492530822753906
61,0.598558247089386,0.5026650428771973
62,0.643072783946991,0.5451504588127136
63,0.5804428458213806,0.465048223733902
64,0.5432310700416565,0.4263664782047272
65,0.5106107592582703,0.4135541617870331
66,0.6271393299102783,0.5058286786079407
67,0.6632993817329407,0.5512296557426453
68,0.5916410088539124,0.507988691329956
69,0.5678014755249023,0.4945242404937744
70,0.6497583389282227,0.5168682336807251
71,0.6491311192512512,0.5674154758453369
72,0.6701516509056091,0.5526003837585449
73,0.5726457238197327,0.44852563738822937
74,0.6466606855392456,0.5218569040298462
75,0.6866593360900879,0.5776576995849609
76,0.6220424771308899,0.5247737765312195
77,0.6420174837112427,0.5351280570030212
78,0.6330903768539429,0.523472011089325
79,0.6287722587585449,0.49164676666259766
80,0.6679798364639282,0.535225510597229
81,0.6055051684379578,0.4895242154598236
82,0.6691405177116394,0.528310239315033
83,0.6397899389266968,0.5111296772956848
84,0.6607306003570557,0.5278549194335938
85,0.686298668384552,0.5802580118179321
86,0.614892840385437,0.4925033152103424
87,0.6586633920669556,0.5131208300590515
88,0.6196642518043518,0.4932156503200531
89,0.6843670010566711,0.5199093818664551
90,0.6613485217094421,0.5082904696464539
91,0.6863727569580078,0.5550757646560669
92,0.6275191307067871,0.4576655328273773
93,0.6518286466598511,0.5024101138114929
94,0.6233568787574768,0.5153461694717407
95,0.6671072244644165,0.4907117486000061
96,0.6858475208282471,0.5357018113136292
97,0.6846007704734802,0.5196487307548523
98,0.6351066827774048,0.4887000024318695
99,0.7058938145637512,0.5514752268791199
100,0.6984630823135376,0.5350923538208008
101,0.7180805206298828,0.560102641582489
102,0.7135506868362427,0.5474645495414734
103,0.7056289911270142,0.5519270896911621
104,0.7123296856880188,0.571185827255249
105,0.7111934423446655,0.5711055397987366
106,0.7223495244979858,0.5662075877189636
107,0.6184953451156616,0.4675362706184387
108,0.7056219577789307,0.5620116591453552
109,0.7215315699577332,0.5756401419639587
110,0.6903128027915955,0.5061179995536804
111,0.7200220823287964,0.5400978922843933
112,0.7199103236198425,0.5577577948570251
113,0.7110580801963806,0.5668525099754333
114,0.7117496132850647,0.5634331107139587
115,0.7045263648033142,0.5533993244171143
116,0.7140213847160339,0.5293257236480713
117,0.6937089562416077,0.538345217704773
118,0.7170116901397705,0.5449394583702087
119,0.7201470136642456,0.5348767638206482
120,0.7373241186141968,0.566798746585846
121,0.7137355208396912,0.5405882000923157
122,0.7250961661338806,0.5585948824882507
123,0.7292904853820801,0.5598554611206055
124,0.713316798210144,0.5436399579048157
125,0.730345606803894,0.5696236491203308
126,0.7373535633087158,0.5639106035232544
127,0.7307568192481995,0.5646983981132507
128,0.7302805781364441,0.5692594647407532
129,0.7460052967071533,0.5770604014396667
130,0.7330437302589417,0.5571004748344421
131,0.7213695049285889,0.5424284934997559
132,0.7411305904388428,0.5735629796981812
133,0.7427473068237305,0.5468437075614929
134,0.7412768006324768,0.5664678812026978
135,0.726647675037384,0.5638056993484497
136,0.7449896931648254,0.5601873397827148
