epoch,training_score,validation_score
1,0.032595906406641006,0.03807948902249336
2,0.029115937650203705,0.029181284829974174
3,0.2680513858795166,0.215602308511734
4,0.30545443296432495,0.23266568779945374
5,0.3868144750595093,0.33054688572883606
6,0.48553237318992615,0.40529900789260864
7,0.391875296831131,0.29859328269958496
8,0.29343587160110474,0.2682752311229706
9,0.41298601031303406,0.34132519364356995
10,0.5054635405540466,0.42353445291519165
11,0.5432721972465515,0.431532621383667
12,0.5147563815116882,0.43287548422813416
13,0.4827219545841217,0.3776821792125702
14,0.4258444905281067,0.34567442536354065
15,0.5449115037918091,0.4699375331401825
16,0.6228207349777222,0.483304888010025
17,0.5861262679100037,0.4684661328792572
18,0.6020345091819763,0.4692416191101074
19,0.5371876955032349,0.449357271194458
20,0.6146945357322693,0.5009491443634033
21,0.650095522403717,0.5248677134513855
22,0.5780922770500183,0.46189936995506287
23,0.5369665622711182,0.4221930503845215
24,0.5830830335617065,0.5314043164253235
25,0.5683576464653015,0.4404276907444
26,0.6960316300392151,0.5480446815490723
27,0.573098361492157,0.5010539889335632
28,0.5826222896575928,0.4352239668369293
29,0.5246828198432922,0.446549654006958
30,0.5795447826385498,0.45581141114234924
31,0.7098304629325867,0.5219919681549072
32,0.46084141731262207,0.3951195776462555
33,0.6655002236366272,0.4979645311832428
34,0.4619527757167816,0.46732407808303833
35,0.6748639941215515,0.5239128470420837
36,0.3302989602088928,0.3127546012401581
37,0.5296546816825867,0.5297618508338928
38,0.34826144576072693,0.3317330777645111
39,0.6893268823623657,0.5317363142967224
40,0.2494450956583023,0.18877211213111877
41,0.3850705921649933,0.40399715304374695
42,0.5715905427932739,0.49529048800468445
43,0.5491365194320679,0.5200199484825134
44,0.7662017941474915,0.5555838942527771
45,0.500580370426178,0.5298258662223816
46,0.7614051103591919,0.5535019636154175
47,0.7451878786087036,0.5252782702445984
48,0.7945973873138428,0.5562905073165894
49,0.7820287346839905,0.5391201376914978
50,0.8127909302711487,0.5321255326271057
51,0.8257884979248047,0.5230809450149536
52,0.6803036332130432,0.5308102965354919
53,0.5625864267349243,0.4437136650085449
54,0.7700450420379639,0.538658857345581
55,0.8182476162910461,0.5480576157569885
56,0.8027830123901367,0.542097270488739
57,0.8235265016555786,0.5184763073921204
58,0.8663321137428284,0.5346459746360779
59,0.8684083223342896,0.5651766657829285
60,0.8616852164268494,0.5575007200241089
61,0.86960369348526,0.5434439778327942
62,0.8831272721290588,0.5377892255783081
63,0.8756601810455322,0.5416946411132812
64,0.8362191319465637,0.559095561504364
65,0.8789682388305664,0.5332955718040466
66,0.8561078906059265,0.5050625205039978
67,0.873434841632843,0.5504354238510132
68,0.8740552663803101,0.5515140891075134
69,0.8842535018920898,0.5273964405059814
70,0.8957763910293579,0.5455908179283142
71,0.8690999150276184,0.49242860078811646
72,0.8810563683509827,0.5387470126152039
73,0.8964487314224243,0.5532779097557068
74,0.9022877216339111,0.5524690747261047
75,0.9034672379493713,0.5157485008239746
76,0.9020270109176636,0.5504379272460938
77,0.9091401696205139,0.539165198802948
78,0.9107780456542969,0.55793297290802
79,0.9136983752250671,0.5394941568374634
80,0.9119696021080017,0.5454607605934143
81,0.9098004698753357,0.5664563179016113
82,0.9165664911270142,0.5272042155265808
83,0.9194566607475281,0.5399925112724304
84,0.9115729331970215,0.546995997428894
85,0.9196685552597046,0.5387267470359802
86,0.9148545861244202,0.561031699180603
87,0.9115420579910278,0.5139874219894409
88,0.9147435426712036,0.5486926436424255
89,0.9228700995445251,0.5392454266548157
90,0.9260345101356506,0.5333994030952454
91,0.9168776273727417,0.5510895848274231
92,0.9263201355934143,0.5397565960884094
93,0.9191457629203796,0.5228253602981567
94,0.9175117015838623,0.5653883814811707
95,0.9269388318061829,0.5213469862937927
96,0.932225227355957,0.5350381731987
97,0.9299006462097168,0.5445789098739624
98,0.9325580596923828,0.5558505058288574
99,0.9262297749519348,0.524084746837616
100,0.9362080097198486,0.537691056728363
101,0.9384779334068298,0.5403032302856445
102,0.9388967752456665,0.52944415807724
103,0.9398036599159241,0.5420710444450378
104,0.9378021955490112,0.5499605536460876
105,0.9428145289421082,0.5322732329368591
106,0.9433892369270325,0.538955807685852
107,0.9433637261390686,0.5504902005195618
108,0.9444852471351624,0.539763867855072
109,0.943172037601471,0.5396225452423096
110,0.9436965584754944,0.5348804593086243
111,0.946783721446991,0.5524493455886841
112,0.9309430122375488,0.5590299963951111
113,0.9400533437728882,0.5242577791213989
114,0.9443284273147583,0.5301337242126465
115,0.9410669207572937,0.5646229982376099
116,0.9475846290588379,0.5265976190567017
117,0.9453088045120239,0.5509690046310425
118,0.9476944208145142,0.5436229705810547
119,0.9439202547073364,0.5525264143943787
120,0.9502638578414917,0.5500956177711487
121,0.950274646282196,0.5364090204238892
122,0.9514518976211548,0.5469496250152588
123,0.9501516819000244,0.5309866666793823
124,0.9506015777587891,0.5428776144981384
125,0.9510391354560852,0.5514313578605652
126,0.9498658180236816,0.5444459319114685
127,0.9533354640007019,0.5355179905891418
128,0.9526028633117676,0.5431450009346008
129,0.9527906775474548,0.5382841229438782
130,0.9540005922317505,0.5403194427490234
131,0.9539390206336975,0.5314881205558777
132,0.9549184441566467,0.5532857775688171
133,0.9559966921806335,0.5485479235649109
134,0.9545738101005554,0.5311140418052673
135,0.9571505188941956,0.5480400919914246
136,0.9575163722038269,0.5345354676246643
137,0.9582288265228271,0.5477973818778992
138,0.9577611088752747,0.5333619117736816
139,0.9592455625534058,0.5427592396736145
140,0.9604390263557434,0.5420297980308533
141,0.958661675453186,0.5410338640213013
142,0.960146963596344,0.5373641848564148
143,0.961103081703186,0.5397601127624512
144,0.9606128931045532,0.5436870455741882
145,0.9614509344100952,0.5443198084831238
146,0.9605774879455566,0.5452139377593994
147,0.9591119289398193,0.5269963145256042
148,0.9622368812561035,0.5351917743682861
149,0.9623711705207825,0.5385767817497253
150,0.9627100825309753,0.5398253798484802
151,0.9632132053375244,0.537731945514679
152,0.9634534120559692,0.543311595916748
153,0.9627624154090881,0.5450826287269592
154,0.9632582068443298,0.5410661697387695
155,0.9633821845054626,0.5409949421882629
156,0.9641263484954834,0.5416428446769714
157,0.9644132256507874,0.5401436686515808
158,0.9644027352333069,0.5393907427787781
159,0.963940441608429,0.5434687733650208
160,0.9648433327674866,0.539244532585144
161,0.9645825624465942,0.5372939705848694
162,0.9651504755020142,0.5434978008270264
163,0.9655956029891968,0.5421968102455139
164,0.9657493829727173,0.5362845659255981
165,0.9652871489524841,0.5450888872146606
166,0.9651716947555542,0.5412589907646179
167,0.9659123420715332,0.5405835509300232
168,0.9651045203208923,0.5429323315620422
169,0.9656210541725159,0.542712926864624
170,0.966073751449585,0.54471755027771
171,0.9650105834007263,0.5449193120002747
172,0.9664112329483032,0.5410634875297546
173,0.965459942817688,0.5424584746360779
174,0.9669447541236877,0.541134774684906
175,0.967197060585022,0.5390400886535645
176,0.9670864343643188,0.5370718240737915
177,0.9661934971809387,0.5413733124732971
178,0.9665822386741638,0.5402923226356506
179,0.9666360020637512,0.5404866337776184
180,0.9667201638221741,0.5395364165306091
181,0.9668755531311035,0.5394102931022644
182,0.9665362238883972,0.5437191724777222
183,0.9670853614807129,0.5399603247642517
184,0.9671136140823364,0.540762186050415
185,0.9675068855285645,0.5404778718948364
186,0.9667508602142334,0.5414663553237915
187,0.9669041633605957,0.5397768020629883
188,0.9675227999687195,0.540698766708374
189,0.9670760035514832,0.5403469204902649
190,0.9669519066810608,0.5414268374443054
191,0.966946542263031,0.5412916541099548
192,0.967488706111908,0.5397998094558716
193,0.9670529365539551,0.5396738052368164
194,0.9672008156776428,0.5399906039237976
195,0.9676135778427124,0.539843738079071
196,0.9663555026054382,0.5402112603187561
197,0.9673528075218201,0.5394694209098816
198,0.9674913883209229,0.5404674410820007
199,0.9671546816825867,0.5395895838737488
200,0.9675145149230957,0.539603590965271
