epoch,training_score,validation_score
1,4.215297902399051e-11,6.817981595963474e-11
2,0.37258830666542053,0.3778848350048065
3,0.4418940544128418,0.3755156397819519
4,0.3408561646938324,0.24325016140937805
5,0.471641480922699,0.32364052534103394
6,0.33473941683769226,0.22889411449432373
7,0.3947151005268097,0.2802889049053192
8,0.3056870996952057,0.20855985581874847
9,0.515590250492096,0.4730112552642822
10,0.4387078881263733,0.3543733060359955
11,0.37385961413383484,0.28629469871520996
12,0.4815647602081299,0.4250689148902893
13,0.3293984830379486,0.2349877655506134
14,0.40904054045677185,0.36055469512939453
15,0.4357525706291199,0.4009976387023926
16,0.43912121653556824,0.3902873992919922
17,0.4855778217315674,0.34605690836906433
18,0.5430850982666016,0.44330713152885437
19,0.5017357468605042,0.38603782653808594
20,0.58482426404953,0.4743662476539612
21,0.5836454033851624,0.43144798278808594
22,0.25204014778137207,0.17465293407440186
23,0.4525979161262512,0.3237772583961487
24,0.6179954409599304,0.46475887298583984
25,0.5354520678520203,0.444880872964859
26,0.4534651041030884,0.3410769999027252
27,0.6643767356872559,0.49532756209373474
28,0.6016145348548889,0.40781328082084656
29,0.6275485157966614,0.5184265971183777
30,0.5986269116401672,0.46126434206962585
31,0.5159693360328674,0.35398775339126587
32,0.6235092282295227,0.41277965903282166
33,0.4793342053890228,0.3262704312801361
34,0.6916570067405701,0.4889335334300995
35,0.5364382863044739,0.35565185546875
36,0.6496104598045349,0.4944143295288086
37,0.6715325713157654,0.4908188283443451
38,0.4624776840209961,0.2882108688354492
39,0.5958492755889893,0.4112093448638916
40,0.6826640963554382,0.425685852766037
41,0.68478924036026,0.5000113248825073
42,0.6776015758514404,0.4855862557888031
43,0.61539226770401,0.40601426362991333
44,0.718553364276886,0.5024368166923523
45,0.7301889061927795,0.5120909214019775
46,0.7127770781517029,0.48997917771339417
47,0.6633321642875671,0.4742414653301239
48,0.7341170310974121,0.5464494228363037
49,0.705890953540802,0.47366347908973694
50,0.6956120729446411,0.43463417887687683
51,0.76848965883255,0.475180059671402
52,0.7410802841186523,0.4902341067790985
53,0.7687931656837463,0.4850790202617645
54,0.7642885446548462,0.5500592589378357
55,0.7737059593200684,0.5528953671455383
56,0.7474589943885803,0.49689728021621704
57,0.7442424297332764,0.47504687309265137
58,0.7627164721488953,0.5171193480491638
59,0.7713631987571716,0.4871004521846771
60,0.7663750648498535,0.4731724262237549
61,0.7992257475852966,0.523184061050415
62,0.8121156692504883,0.5083672404289246
63,0.799296498298645,0.5458308458328247
64,0.797468364238739,0.5252339243888855
65,0.8176969885826111,0.5267835855484009
66,0.8106719851493835,0.5386659502983093
67,0.8323959112167358,0.5371560454368591
68,0.8294605612754822,0.546165943145752
69,0.8179370760917664,0.5330883264541626
70,0.8000586032867432,0.4647223949432373
71,0.8327184915542603,0.5250498056411743
72,0.794829785823822,0.44572481513023376
73,0.8175339102745056,0.48900219798088074
74,0.8246127367019653,0.4619731903076172
75,0.8120766878128052,0.5485280156135559
76,0.8365650773048401,0.5208382606506348
77,0.8534942865371704,0.550069272518158
78,0.8488819003105164,0.5212915539741516
79,0.840366542339325,0.5122440457344055
80,0.8490042686462402,0.5133323073387146
81,0.814820408821106,0.5311274528503418
82,0.8532662987709045,0.5345022082328796
83,0.854593813419342,0.5176121592521667
84,0.8633425235748291,0.5292020440101624
85,0.8611820340156555,0.5206724405288696
86,0.8649470210075378,0.5520712733268738
87,0.8613367080688477,0.5026436448097229
88,0.8493063449859619,0.5479857921600342
89,0.8738057613372803,0.5306398272514343
90,0.8692947626113892,0.4903199374675751
91,0.8701635003089905,0.5470327734947205
92,0.8675994277000427,0.5113206505775452
